txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
69fc88ef-96d9-4aef-9fdd-10a67ca35855,2024-05-26 12:00:10.709131,INV-mW3805,71338530043,72248916404,Kancheepuram,8542,Extended bottom-line conglomeration goods,9388.66,KG,24096.38,1947423.39,1947423.39,1947423.39,207.4228,207.4228,CN,0.1,INNSA1,0,0,CAD,Union Bank of India,399030,0.0,0.012373,0,0,0,4,0,15,1,365,0,1.5660920969721088,clean,0,[],0,0.0,LOW,0.0,80.81808926980658,0,0,0.0,0,0,10,156.68826228070176,12,0,0,4,1,0.0245,0
9811da19-1d87-4eaf-804a-a6ecd245be1f,2024-11-18 00:26:27.306817,INV-nY3458,19274353806,56335229515,Dindigul,5201,exploit dot-com partnerships products,7622.33,PCS,35655.88,30000.0,8145.51,8145.51,3.8923,1.0686,US,0.1,INNSA1,0,0,TT,State Bank of India,633548,264.23,1.201821,1,0,0,4,0,7,3,1095,0,2.520761944632682,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'abnormal_weight_value_ratio', 'round_number_invoice']",4,0.85,CRITICAL,2.642429346808909,0.8413759525542106,0,0,0.85,4,1,9,1.9472057142857144,0,0,0,4,1,0.9549,1
2c006d0b-2699-46de-9363-39f554640edf,2024-04-23 02:55:49.109104,INV-ez3576,62064914547,13426599435,Thanjavur,7204,engineer magnetic channels products,2731.19,NOS,12176.18,318.41,318.41,318.41,0.1166,0.1166,IR,0.98,INNSA1,0,0,DP,HDFC Bank,309905,0.0,38.241152,0,0,0,4,1,12,3,2920,0,2.2449229514354347,round_tripping,1,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'risky_payment_terms_high_risk_origin']",4,0.95,MEDIUM,0.0,0.0261502375928944,1,0,0.95,4,1,17,292.0691933518005,2,1,0,4,1,0.3332,0
b5ddbed2-5d5f-43c5-a6e0-22a173f7493d,2025-07-25 04:29:13.152075,INV-ck3532,86623814626,84745342243,Kancheepuram,6403,e-enable compelling architectures products,9331.9,LTR,20451.08,18218.41,80989.57,80989.57,1.9523,8.6788,NG,0.7,INNSA1,0,0,DA,HDFC Bank,607613,-77.51,1.12255,0,0,0,4,1,14,1,1825,0,1.3272643166892182,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'elevated_risk_origin', 'off_hours_filing_2am_4am', 'risky_payment_terms_high_risk_origin']",5,1.0,CRITICAL,-0.7750495460201872,0.8908287483648379,0,0,1.0,5,1,13,8.799764102564103,4,1,0,4,1,0.9995,1
69911931-116e-4454-bf0d-5c431c2e7a4f,2026-01-02 22:09:48.967864,INV-fA8497,16709601209,51736041605,Madurai,3004,Synergized stable open architecture goods,2710.81,MTR,7355.89,58172.02,58172.02,58172.02,21.4593,21.4593,NG,0.7,INMAA4,0,0,DA,Bank of Baroda,872031,0.0,0.126451,0,0,0,5,0,5,5,1095,0,1.7129002165503977,clean,0,"['elevated_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.4,LOW,0.0,7.908223205090311,0,0,0.4,2,0,12,26.046020389805097,22,0,0,5,1,0.1203,0
6e54c29d-456a-43bf-88f6-13ba2053027b,2024-07-16 12:02:57.754800,INV-go9233,38252321538,58466929961,Vellore,901,Sharable empowering moderator goods,2815.22,KG,13912.33,9026.11,9026.11,9026.11,3.2062,3.2062,BD,0.35,INNSA1,0,0,LC,Axis Bank,787398,0.0,1.541342,0,0,0,4,0,5,9,2190,0,2.5249309628484533,clean,0,"['abnormal_weight_value_ratio', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,0.6487849267053912,0,0,0.28,2,0,17,3.434009365558912,12,0,0,4,1,0.0936,0
3a88e9af-a70b-4c00-99d6-3f5fbec65b9c,2024-05-11 22:22:50.305380,INV-jM1261,12772329504,81096429290,Coimbatore,6403,Down-sized empowering framework goods,7375.04,NOS,32640.97,76631.32,76631.32,76631.32,10.3906,10.3906,LK,0.1,INICJ4,0,0,DA,Federal Bank,661974,0.0,0.425948,0,0,0,4,0,0,7,1825,0,0.5153302940894926,clean,0,"['filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,2.34770351486651,0,0,0.28,2,0,14,8.799764102564103,22,0,0,4,1,0.0889,0
35301461-4391-4a4f-9d8d-505b12c6fc73,2024-12-23 02:09:53.768923,INV-pp6426,61286891283,26399470353,Perambalur,7108,whiteboard wireless niches products,2009.97,MTR,4924.61,279292721.13,104995300.98,104995300.98,138953.425,52237.1533,SY,0.95,INNSA1,0,0,CAD,Bank of Baroda,398507,166.0,1.8e-05,0,0,0,4,1,12,2,2920,0,2.531223582979018,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am']",4,1.0,CRITICAL,1.6600497198226916,56713.67297578617,1,0,1.0,4,1,10,56282.944510265486,2,1,0,4,1,0.9998,1
f4cae350-1c17-448e-bfc1-81705d501d0f,2024-05-31 15:13:44.132814,INV-mk4326,72445316629,76762876945,Madurai,2709,Stand-alone foreground open architecture goods,1937.6,NOS,2485.87,702.77,702.77,702.77,0.3627,0.3627,MM,0.85,INMAA4,0,0,LC,Canara Bank,525130,0.0,3.537258,0,0,0,5,0,20,7,365,0,1.07343008155453,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",2,0.48,LOW,0.0,0.2827058533701658,1,0,0.48,2,0,16,0.5850142156862745,15,0,0,5,1,0.1445,0
8f99a3ad-e326-40fc-9a45-6e0ce20f90dd,2024-08-08 10:12:40.127360,INV-xS4291,49626335005,76762876945,Sivaganga,6204,Profound motivating approach goods,1407.17,MTR,6053.67,9784.56,9784.56,9784.56,6.9534,6.9534,BD,0.35,INNSA1,0,0,CAD,Axis Bank,363425,0.0,0.618696,0,0,0,4,0,1,9,365,0,2.1899456876858983,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",3,0.48,LOW,0.0,1.6163021767595025,0,0,0.48,3,0,8,4.639898142857143,10,0,0,4,1,0.1638,0
47007d6c-8537-49b7-bee3-f0658f159b56,2024-06-23 01:44:51.918451,INV-ny6393,16879511177,55214318209,Tiruppur,8703,matrix robust e-business products,4572.42,PCS,19804.92,88944897.91,41189840.58,41189840.58,19452.4586,9008.3151,IR,0.98,INITP6,0,0,LC,Indian Bank,750258,115.94,0.000223,0,0,0,4,0,12,8,1095,0,2.497467184744677,over_invoicing,1,"['extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",3,0.73,CRITICAL,1.1593892291800496,4491.050602855702,1,0,0.73,3,1,12,12530.334875422426,1,0,0,4,1,0.9172,1
0cba7dbd-b738-40d3-8234-c5d636691180,2024-11-27 10:27:18.150085,INV-rl7217,47645231736,68987115138,Namakkal,3004,Exclusive coherent function goods,289.95,KG,224.54,4792.28,4792.28,4792.28,16.5277,16.5277,NG,0.7,INNSA1,0,0,DA,Bank of Baroda,834783,0.0,0.046854,0,0,0,4,0,16,4,730,0,0.9814805250877194,clean,0,"['elevated_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.4,LOW,0.0,21.34265600185866,0,0,0.4,2,0,15,26.046020389805097,10,0,0,4,1,0.1457,0
a4b00434-cc61-4f35-9e46-c568e95677c4,2024-05-25 14:16:00.851657,INV-Kg6032,36713741507,56404489679,Tirunelveli,8542,reinvent world-class niches products,2433.18,KG,6670.68,151000.0,472398.75,472398.75,61.8926,194.1488,AE,0.5,INNSA1,0,0,CAD,Axis Bank,103414,-68.12,0.044295,1,0,0,4,0,14,1,0,0,1.6461312095662937,under_invoicing,1,"['under_invoicing', 'elevated_risk_origin', 'round_number_invoice', 'new_iec_holder_high_value_txn']",4,0.95,CRITICAL,-0.681210494218867,22.63637290011867,0,0,0.95,4,1,16,156.68826228070176,14,0,0,4,1,0.9847,1
5aa07974-762e-40df-9497-6cdb81adcdb5,2024-05-11 09:55:55.894472,INV-Em8994,82244427542,66726787480,Dindigul,8517,Virtual stable Graphic Interface goods,5170.78,PCS,10126.38,202863.64,202863.64,202863.64,39.2327,39.2327,SG,0.1,INNSA1,0,0,CAD,ICICI Bank,120213,0.0,0.049917,0,0,0,5,0,0,2,4380,0,1.2206832627118644,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,20.033184610884327,0,0,0.2,1,0,14,45.89814960254372,9,0,0,5,1,0.0611,0
6404d65e-8734-4600-8809-6b4e730dafd7,2026-04-11 16:56:59.869170,INV-KG7808,54435060638,90003845078,Tiruppur,901,deliver real-time models products,5464.04,MTR,20141.88,9000.0,17207.84,17207.84,1.5661,3.1493,SG,0.1,INITP6,0,0,LC,HDFC Bank,737753,-50.27,2.353822,1,0,0,4,0,0,9,2920,0,1.4180090621434012,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'round_number_invoice', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",5,0.93,CRITICAL,-0.5027148890229575,0.4468301866336791,0,0,0.93,5,1,11,3.434009365558912,16,0,0,4,1,0.9789,1
a94373c6-39ed-4fe9-8ffa-03d7e3a0c62e,2026-03-14 01:45:55.229527,INV-Ja0680,46341280502,10244415210,Thanjavur,3004,Digitized interactive solution goods,1457.24,PCS,4630.01,42059.28,42059.28,42059.28,28.8623,28.8623,GB,0.1,INNSA1,0,0,LC,ICICI Bank,147510,0.0,0.110083,0,0,0,4,0,3,4,1095,0,1.4938937911739507,clean,0,[],0,0.0,LOW,0.0,9.084058131821733,0,0,0.0,0,0,9,26.046020389805097,1,0,0,4,1,0.0053,0
aff58603-6f62-4515-a90f-4578acde4e6c,2025-03-28 18:33:06.803268,INV-wH8308,87948841710,16037765788,Dindigul,2601,Digitized value-added project goods,7399.46,PCS,34467.72,1128.47,1128.47,1128.47,0.1525,0.1525,PK,0.9,INNSA1,0,0,TT,Indian Bank,487943,0.0,30.543659,0,0,0,4,0,17,1,3650,0,2.1013867905148,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,MEDIUM,0.0,0.0327399085279577,1,0,0.6,2,0,13,330.06623615084527,18,0,0,4,1,0.2152,0
4374c18b-9336-45fa-96b6-63a3c2ea1baa,2024-08-23 15:17:19.075910,INV-uI3925,26594689113,16197815292,Sivaganga,5201,Intuitive systematic knowledge user goods,4374.39,NOS,7134.4,7290.43,7290.43,7290.43,1.6666,1.6666,DE,0.1,INNSA1,0,0,DP,Axis Bank,701525,0.0,0.978598,0,0,0,5,0,12,7,730,0,1.8303288250844627,clean,0,"['abnormal_weight_value_ratio', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,1.0218700940482914,0,0,0.28,2,0,18,1.9472057142857144,15,0,0,5,1,0.0845,0
9439e8ec-4ff4-4782-bec5-40abe164a055,2025-04-20 14:33:28.894090,INV-ip9723,58672452043,43476287073,Sivaganga,6403,Extended multi-state monitoring goods,8143.65,KG,29152.42,93976.93,93976.93,93976.93,11.5399,11.5399,IR,0.98,INNSA1,0,0,LC,Bank of Baroda,847117,0.0,0.310208,0,0,0,4,0,9,9,2555,0,2.5735939855944268,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",2,0.48,LOW,0.0,3.2236407816838657,1,0,0.48,2,0,17,8.799764102564103,14,0,0,4,1,0.1496,0
54a305c0-b658-4d80-b039-976fe2ad394d,2026-03-22 07:00:03.939215,INV-ax3745,81707925241,17454080145,Kancheepuram,901,expedite viral infrastructures products,91.57,NOS,322.25,136.56,136.56,136.56,1.4914,1.4914,SG,0.1,INNSA1,0,1,DP,State Bank of India,434392,0.0,2.359734,0,0,0,4,0,11,1,730,0,2.0461531999411946,round_tripping,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'transshipment_risk']",3,0.7,CRITICAL,0.0,0.4237703633087033,0,0,0.7,3,1,13,3.434009365558912,7,0,0,4,1,0.8511,1
22001ce7-cb82-4d37-b1ed-29ea7b67d859,2026-01-19 04:13:37.087602,INV-hq4985,62738732605,31892892806,Perambalur,7204,Progressive heuristic middleware goods,8706.45,MTR,4453.35,2246.17,2246.17,2246.17,0.258,0.258,KP,1.0,INNSA1,0,0,DP,Union Bank of India,513934,0.0,1.982641,0,0,0,4,1,8,2,1460,0,0.8695554497631774,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'risky_payment_terms_high_risk_origin']",4,0.95,MEDIUM,0.0,0.5043776032639747,1,0,0.95,4,0,7,292.0691933518005,4,1,0,4,1,0.3136,0
3c03e290-c2fe-4801-9676-ce8b1aa473e8,2024-08-28 05:03:35.353893,INV-Yi6730,38858087059,39479516874,Erode,5201,Right-sized secondary complexity goods,8543.46,PCS,36577.89,12509.24,12509.24,12509.24,1.4642,1.4642,LK,0.1,INNSA1,0,0,DA,Bank of Baroda,204658,0.0,2.924069,0,0,0,4,0,17,1,2190,0,0.6453313922924502,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.3419891087117931,0,0,0.2,1,0,22,1.9472057142857144,5,0,0,4,1,0.0641,0
55de1f03-35ab-4a6a-9ffd-1b77a4f0f458,2025-04-30 21:37:07.207307,INV-bL4038,51151316057,79356938291,Dharmapuri,803,general merchandise,5109.84,KG,2718.45,508.61,1474.77,1474.77,0.0995,0.2886,NG,0.7,INNSA1,0,0,CAD,Indian Overseas Bank,902715,-65.51,5.344878,0,0,0,2,0,19,5,1460,0,2.934205519709199,misdescription,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'elevated_risk_origin', 'vague_goods_description']",4,1.0,CRITICAL,-0.6552321552321553,0.1870955874902626,0,0,1.0,4,1,12,139.9858655080214,21,0,0,2,0,0.9999,1
5280d2c1-585d-4b45-99aa-ed7843f3bd9c,2024-09-19 00:29:20.663326,INV-XN0441,98799445312,50829060130,Vellore,8703,Distributed asynchronous framework goods,886.33,KG,4318.39,11013603.24,11013603.24,11013603.24,12426.1334,12426.1334,GB,0.1,INNSA1,0,0,TT,Bank of Baroda,354479,0.0,0.000392,0,0,0,4,0,8,1,2555,0,1.619511630062915,clean,0,[],0,0.0,LOW,0.0,2550.395688543555,0,0,0.0,0,0,9,12530.334875422426,0,0,0,4,1,0.0188,0
734457c3-df32-496e-8da6-8edd7e1e6e0e,2025-02-28 04:13:33.962697,INV-mQ1019,26594689113,97425261672,Sivaganga,5201,Organic multimedia extranet goods,4261.98,NOS,15178.18,6524.4,6524.4,6524.4,1.5308,1.5308,MM,0.85,INNSA1,0,0,DA,Axis Bank,701525,0.0,2.32637,0,0,0,4,1,17,6,730,0,1.8303288250844627,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'risky_payment_terms_high_risk_origin']",4,0.95,MEDIUM,0.0,0.4298539086748309,1,0,0.95,4,0,18,1.9472057142857144,4,1,0,4,1,0.3168,0
dd98addd-1335-42b7-8c59-6239913971dc,2025-10-30 09:01:42.046699,INV-mx9306,27065853927,16177338242,Tiruppur,3004,Visionary 3rdgeneration infrastructure goods,2154.38,NOS,4161.7,65283.52,65283.52,65283.52,30.3027,30.3027,SY,0.95,INITP6,0,0,DA,Punjab National Bank,783378,0.0,0.063748,0,0,0,4,0,19,6,1460,0,0.8447786868006164,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,MEDIUM,0.0,15.686743394361258,1,0,0.6,2,0,22,26.046020389805097,9,0,0,4,1,0.2085,0
a043a694-cc87-49d6-9bc7-00cc892ea11b,2024-07-01 20:51:32.300710,INV-Dx5822,15974502761,71338530043,Krishnagiri,7204,general merchandise,7465.09,KG,23788.34,354779.36,767887.02,767887.02,47.5251,102.8638,KP,1.0,INNSA1,0,0,DA,Punjab National Bank,92742,-53.8,0.067051,0,0,0,2,0,6,3,2920,0,2.145460448644087,misdescription,1,"['over_invoicing', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'risky_payment_terms_high_risk_origin']",4,1.0,CRITICAL,-0.537980319607092,14.914002405593916,1,0,1.0,4,1,20,292.0691933518005,20,0,0,2,0,0.9999,1
f3a91896-bd58-421d-b09a-1156b2ce0041,2025-08-02 13:21:44.913425,INV-OJ4040-DUP,36217987558,25451067267,Dindigul,6403,deploy compelling supply-chains products,482.6,MTR,541.82,4721.68,4721.68,4721.68,9.7838,9.7838,SY,0.95,INNSA1,0,0,DP,Federal Bank,188808,0.0,0.114752,0,0,1,4,0,5,4,3650,0,1.903910397065136,duplicate_invoice,1,"['sanctioned_or_high_risk_origin', 'duplicate_invoice', 'risky_payment_terms_high_risk_origin']",3,1.0,CRITICAL,0.0,8.714480807806133,1,0,1.0,3,1,13,8.799764102564103,13,0,0,4,1,0.9992,1
d574d880-0ee6-4a51-9068-33e8b330d95c,2024-10-12 21:31:59.809486,INV-Ru6205-DUP,35758747979,31836849893,Sivaganga,2601,transition value-added info-mediaries products,4971.4,LTR,8923.85,497.14,497.14,497.14,0.1,0.1,SY,0.95,INNSA1,0,0,CAD,HDFC Bank,730540,0.0,17.950358,0,0,1,4,0,1,4,4015,0,2.0731283280962898,duplicate_invoice,1,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'duplicate_invoice', 'filing_just_before_gst_deadline']",4,1.0,CRITICAL,0.0,0.0557091389864566,1,0,1.0,4,1,11,330.06623615084527,21,0,0,4,1,0.9951,1
52e88865-4263-4932-9550-b4bd8bc134b7,2025-01-23 07:49:14.748523,INV-hL4600,14219441827,24784994266,Ranipet,5201,Focused user-facing parallelism goods,9294.38,PCS,29899.21,14930.42,14930.42,14930.42,1.6064,1.6064,MM,0.85,INNSA1,0,0,LC,Punjab National Bank,798355,0.0,2.00257,0,0,0,4,0,12,1,2920,0,2.5319174774555417,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,0.4993583442338657,1,0,0.6,2,0,11,1.9472057142857144,7,0,0,4,1,0.1862,0
7ef24d2d-55bd-486c-b5fe-c2fb3d277d24,2025-06-11 00:26:05.514911,INV-lq0820,48106022979,71822666198,Namakkal,6110,Inverse background product goods,9671.23,MTR,8313.39,50231.32,50231.32,50231.32,5.1939,5.1939,DE,0.1,INNSA1,0,0,CAD,Indian Bank,629582,0.0,0.165502,0,0,0,4,0,0,5,5110,0,1.5696735473632013,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,6.042218636916803,0,0,0.2,1,0,9,5.519295800933127,0,0,0,4,1,0.0663,0
2ae9dde3-971e-4691-a17a-948db45e93a8,2024-09-10 05:42:41.563046,INV-oT3626,80437781554,96778075324,Perambalur,803,general cargo,9435.87,MTR,0.0,3735.42,3735.42,3735.42,0.3959,0.3959,US,0.1,INNSA1,0,0,CAD,Bank of Baroda,202179,0.0,0.0,0,1,0,2,0,1,3,2190,0,0.770886719743354,ghost_shipment,1,"['zero_weight_ghost_shipment', 'vague_goods_description', 'filing_just_before_gst_deadline']",3,0.95,CRITICAL,0.0,3735420000.000001,0,1,0.95,3,1,11,139.9858655080214,5,0,0,2,0,0.9841,1
318a4ac0-093a-4ca2-83d6-06006cfcb663,2024-10-27 15:35:25.720518,INV-DZ4406,75202819095,11232408996,Erode,3004,Vision-oriented fault-tolerant infrastructure goods,8267.62,NOS,39943.49,256279.3,256279.3,256279.3,30.998,30.998,IR,0.98,INNSA1,0,0,DA,Indian Overseas Bank,842245,0.0,0.155859,0,0,0,4,0,16,2,3285,0,2.530029819883374,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,6.416046769913795,1,0,0.6,2,0,15,26.046020389805097,15,0,0,4,1,0.1885,0
99b193b7-63b2-4865-be5d-06364713511a,2025-01-29 07:43:05.002975,INV-vS8652,85352700227,42667048062,Erode,7204,Adaptive radical portal goods,8579.07,PCS,13762.85,1023.1,1023.1,1023.1,0.1193,0.1193,SY,0.95,INNSA1,0,0,DA,City Union Bank,684907,0.0,13.452162,0,0,0,4,0,18,1,1825,0,2.7116218451590264,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,0.074337800668151,1,0,0.8,3,0,13,292.0691933518005,7,0,0,4,1,0.3393,0
7acb96d2-9e0d-46de-9ffc-28b0e3286e52,2025-10-05 19:45:29.594175,INV-Fs1669,60395842082,32008043228,Chennai,901,Vision-oriented 4thgeneration Local Area Network goods,7237.49,PCS,35802.65,25095.7,25095.7,25095.7,3.4675,3.4675,PK,0.9,INNSA1,0,0,CAD,Canara Bank,65139,0.0,1.426644,0,0,0,6,0,2,2,1460,0,2.119086060916199,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,0.7009453210669896,1,0,0.8,3,0,13,3.434009365558912,19,0,0,6,1,0.2423,0
5c1b9b0e-5272-40e6-9947-692c723fe9df,2025-11-17 16:11:35.330253,INV-xl9276,59088244779,80803584462,Namakkal,3004,Grass-roots national complexity goods,9978.5,LTR,45168.5,226313.87,226313.87,226313.87,22.6801,22.6801,DE,0.1,INNSA1,0,0,TT,Indian Bank,59061,0.0,0.199583,0,0,0,4,0,6,2,2920,0,1.0640629404612525,clean,0,[],0,0.0,LOW,0.0,5.010435812457565,0,0,0.0,0,0,8,26.046020389805097,16,0,0,4,1,0.0952,0
0f97ba4b-1796-4798-9069-e0f2195808c0,2025-02-21 23:49:19.255583,INV-Oo6387,93732877649,21457184248,Sivaganga,803,Progressive leadingedge system engine goods,2105.69,PCS,4365.21,665.71,665.71,665.71,0.3161,0.3161,SG,0.1,INNSA1,0,0,DA,Indian Bank,34320,0.0,6.557176,0,0,0,5,0,10,6,2190,0,2.029335479692618,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.1525035450407875,0,0,0.2,1,0,16,139.9858655080214,23,0,0,5,1,0.0642,0
06f4fff2-bfd1-4dc5-be28-ee24ca0c217c,2026-03-28 23:53:27.666153,INV-ss2808,43274994924,58672452043,Tiruppur,901,Intuitive client-server structure goods,8162.46,KG,18374.52,21271.45,21271.45,21271.45,2.606,2.606,IR,0.98,INITP6,0,0,CAD,Indian Overseas Bank,638954,0.0,0.863812,0,0,0,4,0,17,2,5110,0,0.975903367259161,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,1.1576601728285876,1,0,0.6,2,0,13,3.434009365558912,23,0,0,4,1,0.1989,0
3e315f24-1a4d-4456-b34b-e93cbee0033f,2026-04-06 06:20:04.895687,INV-tz0557,29652449322,95311061687,Dharmapuri,2601,mixed goods,8946.9,PCS,0.0,1016.04,1016.04,1016.04,0.1136,0.1136,IR,0.98,INNSA1,0,0,CAD,Axis Bank,411076,0.0,0.0,0,1,0,2,0,1,1,1460,0,2.048492994580349,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'filing_just_before_gst_deadline']",4,1.0,CRITICAL,0.0,1016040000.0,1,1,1.0,4,1,5,330.06623615084527,6,0,0,2,1,0.9977,1
70ea30ee-c6e4-4768-8cf2-695823948b5f,2024-04-27 21:11:53.567223,INV-UQ7444,62724165061,81607998435,Erode,6110,Up-sized background protocol goods,7192.02,MTR,12807.7,719.2,719.2,719.2,0.1,0.1,CN,0.1,INNSA1,0,0,LC,ICICI Bank,319865,0.0,17.808213,0,0,0,4,0,16,7,1460,0,1.362809829226706,clean,0,"['under_invoicing', 'abnormal_weight_value_ratio', 'benford_anomaly_high_first_digit']",3,0.63,MEDIUM,0.0,0.0561537200234114,0,0,0.63,3,0,16,5.519295800933127,21,0,0,4,1,0.2272,0
1f6bd624-5f93-41a8-b12f-43c46d30edda,2025-03-31 18:43:06.015759,INV-QL4876,80036753656,31388541537,Ranipet,6204,Triple-buffered maximized intranet goods,8085.99,PCS,20882.43,29582.23,29582.23,29582.23,3.6585,3.6585,IR,0.98,INNSA1,0,0,DP,City Union Bank,121494,0.0,0.705911,0,0,0,4,0,20,2,0,0,0.8472859145507753,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,1.416608603432809,1,0,0.8,3,0,8,4.639898142857143,18,0,0,4,1,0.2435,0
13c07d87-2307-4704-adb1-c57e41ff620d,2025-03-19 09:37:43.794173,INV-cM3067,18089067921,14219441827,Thanjavur,8542,harness granular e-services products,1361.89,PCS,944.38,376000.0,156572.7,156572.7,276.0185,114.9674,MM,0.85,INNSA1,0,0,LC,Indian Overseas Bank,448520,140.08,0.002512,1,0,0,4,0,8,3,1095,0,2.968690948953982,over_invoicing,1,"['extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'round_number_invoice']",3,0.75,CRITICAL,1.400841455925767,398.1448141657544,1,0,0.75,3,1,17,156.68826228070176,9,0,0,4,1,0.9248,1
ffa93fe5-9e8f-45dd-9570-a3bfa32cc465,2025-10-17 12:53:32.445372,INV-bz5079,38653552751,89386159469,Perambalur,6110,cultivate end-to-end eyeballs products,1621.86,PCS,1229.39,20000.0,9729.82,9729.82,12.1105,5.9992,IR,0.98,INNSA1,0,0,LC,Union Bank of India,897516,101.87,0.062591,1,0,0,4,0,6,2,730,0,0.5228899115653556,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'sanctioned_or_high_risk_origin', 'round_number_invoice']",4,1.0,CRITICAL,1.0186858247766368,16.268230572667555,1,0,1.0,4,1,9,5.519295800933127,12,0,0,4,1,0.9997,1
3ae4a677-b90e-4439-ac6a-4d7d07472b28,2024-07-27 15:46:15.876982,INV-Tw7312,58337166363,72477661811,Kancheepuram,2601,Automated fault-tolerant extranet goods,5673.89,MTR,20155.25,567.39,567.39,567.39,0.1,0.1,LK,0.1,INNSA1,0,0,DP,City Union Bank,103188,0.0,35.52278,0,0,0,4,0,16,5,5110,0,0.8992919041004848,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.0281509780316219,0,0,0.2,1,0,12,330.06623615084527,15,0,0,4,1,0.0612,0
d56c90d4-4609-4b6f-acc5-07975b4ce596,2025-06-15 08:30:28.010011,INV-Gh3765,69585490245,52528237504,Virudhunagar,8542,Robust intangible database goods,4702.86,LTR,6062.91,664962.48,664962.48,664962.48,141.3954,141.3954,AE,0.5,INNSA1,0,0,LC,City Union Bank,865167,0.0,0.009118,0,0,0,4,0,4,6,0,0,1.7317731255234852,clean,0,"['elevated_risk_origin', 'new_iec_holder_high_value_txn']",2,0.5,LOW,0.0,109.67711542647388,0,0,0.5,2,0,8,156.68826228070176,8,0,0,4,1,0.1569,0
